Header	Tax ID	N Hits	Seq Len	Kmer Chain
@SALLY:444:C6LP0ACXX:4:1101:11889:2423 1:N:0:ACAGTG	11856	51	101	11856:0|0:52
@SALLY:444:C6LP0ACXX:4:1101:4355:2525 1:N:0:ACAGTG	11856	54	101	0:0|11856:1|0:56
@SALLY:444:C6LP0ACXX:4:1101:5285:2664 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:8412:2565 1:N:0:ACAGTG	11856	69	101	0:0|11856:1
@SALLY:444:C6LP0ACXX:4:1101:9784:2598 1:N:0:ACAGTG	11856	43	101	11856:0|0:44
@SALLY:444:C6LP0ACXX:4:1101:14259:2532 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:20989:2627 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:4699:2926 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:6869:2926 1:N:0:ACAGTG	11856	19	101	11856:0|0:15|11856:46|0:51
@SALLY:444:C6LP0ACXX:4:1101:10903:2830 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:11621:2983 1:N:0:ACAGTG	11856	69	101	0:0|11856:1
@SALLY:444:C6LP0ACXX:4:1101:12368:2939 1:N:0:ACAGTG	11856	48	101	11856:0|0:49
@SALLY:444:C6LP0ACXX:4:1101:12723:2926 1:N:0:ACAGTG	11856	68	101	0:0|11856:2
@SALLY:444:C6LP0ACXX:4:1101:17267:2908 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:17963:2756 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:7586:3172 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:7976:3024 1:N:0:ACAGTG	11856	42	101	0:0|11856:28
@SALLY:444:C6LP0ACXX:4:1101:9035:3158 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:10452:3166 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:11856:3100 1:N:0:ACAGTG	9606	69	101	9606:0|1:64|9606:68
@SALLY:444:C6LP0ACXX:4:1101:16694:3208 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:19781:3198 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:8797:3489 1:N:0:ACAGTG	11856	40	101	0:0|11856:30
@SALLY:444:C6LP0ACXX:4:1101:13505:3474 1:N:0:ACAGTG	11856	39	101	11856:0|0:40
@SALLY:444:C6LP0ACXX:4:1101:15841:3258 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16261:3492 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:1526:3658 1:N:0:ACAGTG	11856	68	101	0:0|11856:2
@SALLY:444:C6LP0ACXX:4:1101:7512:3739 1:N:0:ACAGTG	11856	33	101	11856:0|0:33|11856:70
@SALLY:444:C6LP0ACXX:4:1101:8433:3548 1:N:0:ACAGTG	11856	59	101	11856:0|0:60
@SALLY:444:C6LP0ACXX:4:1101:11678:3514 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:18954:3538 1:N:0:ACAGTG	11856	66	101	0:0|11856:4
@SALLY:444:C6LP0ACXX:4:1101:6703:3754 1:N:0:ACAGTG	11856	47	101	0:0|11856:12|0:60
@SALLY:444:C6LP0ACXX:4:1101:6891:3914 1:N:0:ACAGTG	11856	39	101	11856:0|0:2|11856:33
@SALLY:444:C6LP0ACXX:4:1101:14321:3961 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16416:3820 1:N:0:ACAGTG	11856	69	101	11856:0|0:70
@SALLY:444:C6LP0ACXX:4:1101:16600:3818 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:17568:3974 1:N:0:ACAGTG	11856	68	101	11856:0|0:69
@SALLY:444:C6LP0ACXX:4:1101:19071:3856 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:20704:3791 1:N:0:ACAGTG	11856	69	101	0:0|11856:1
@SALLY:444:C6LP0ACXX:4:1101:1979:4028 1:N:0:ACAGTG	11856	56	101	11856:0|0:57
@SALLY:444:C6LP0ACXX:4:1101:9947:4097 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:11191:4142 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:14258:4132 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:17243:4246 1:N:0:ACAGTG	11856	39	101	11856:0|0:35|11856:66
@SALLY:444:C6LP0ACXX:4:1101:19853:4127 1:N:0:ACAGTG	11856	33	101	0:0|11856:9|0:43
@SALLY:444:C6LP0ACXX:4:1101:6837:4391 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:12565:4415 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16466:4326 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16509:4435 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16602:4459 1:N:0:ACAGTG	11856	69	101	11856:0|0:70
@SALLY:444:C6LP0ACXX:4:1101:17551:4408 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:9108:4584 1:N:0:ACAGTG	11856	9	101	11856:0|0:10
@SALLY:444:C6LP0ACXX:4:1101:9251:4650 1:N:0:ACAGTG	11856	38	101	11856:0|0:4|11856:35|0:70
@SALLY:444:C6LP0ACXX:4:1101:11069:4725 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:15647:4730 1:N:0:ACAGTG	11856	38	101	11856:0|0:39
@SALLY:444:C6LP0ACXX:4:1101:18559:4618 1:N:0:ACAGTG	11856	69	101	0:0|11856:1
@SALLY:444:C6LP0ACXX:4:1101:20455:4503 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:10842:4774 1:N:0:ACAGTG	11856	46	101	11856:0|0:47
@SALLY:444:C6LP0ACXX:4:1101:10831:4868 1:N:0:ACAGTG	11856	29	101	0:0|11856:1|0:3|11856:27|0:55
@SALLY:444:C6LP0ACXX:4:1101:18093:4900 1:N:0:ACAGTG	11856	44	101	0:0|11856:26
@SALLY:444:C6LP0ACXX:4:1101:20156:4873 1:N:0:ACAGTG	11856	39	101	11856:0|0:22|11856:53
@SALLY:444:C6LP0ACXX:4:1101:2501:5176 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:6677:5175 1:N:0:ACAGTG	11856	65	101	11856:0|0:66
@SALLY:444:C6LP0ACXX:4:1101:6965:5183 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:10557:5093 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:11064:5084 1:N:0:ACAGTG	11856	61	101	0:0|11856:9
@SALLY:444:C6LP0ACXX:4:1101:12333:5053 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:18066:5188 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:3207:5344 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:13249:5453 1:N:0:ACAGTG	11856	70	101	11856:0
@SALLY:444:C6LP0ACXX:4:1101:16371:5331 1:N:0:ACAGTG	11856	33	101	0:0|11856:37
@SALLY:444:C6LP0ACXX:4:1101:17197:5487 1:N:0:ACAGTG	11856	68	101	11856:0|0:69
@SALLY:444:C6LP0ACXX:4:1101:6378:5728 1:N:0:ACAGTG	11856	65	101	0:0|11856:5
@SALLY:444:C6LP0ACXX:4:1101:16952:5732 1:N:0:ACAGTG	11856	69	101	0:0|11856:1
